,prediction
5333,17.181898
5334,77.25865
5335,71.22409
5336,30.810081
5337,13.885683
5338,63.054985
5339,34.503067
5340,46.893703
5341,82.30338
5342,29.424805
5343,87.36761
5344,25.159716
5345,38.690277
5346,97.79702
5347,47.08376
5348,15.05163
5349,18.537294
5350,14.024323
5351,48.846012
5352,53.557323
5353,39.93934
5354,7.440736
5355,45.165375
5356,60.402004
5357,91.91823
5358,46.327454
5359,0.21608478
5360,49.60191
5361,13.976908
5362,36.38017
5363,41.543945
5364,52.293793
5365,94.92547
5366,6.4037766
5367,26.199907
5368,34.483574
5369,28.403826
5370,73.67337
5371,33.380836
5372,24.412334
5373,90.70722
5374,65.60318
5375,78.876686
5376,75.9272
5377,49.370857
5378,79.4634
5379,41.56299
5380,7.212252
5381,4.151138
5382,32.66839
5383,15.605217
5384,20.069778
5385,58.289356
5386,57.043
5387,34.005035
5388,52.91737
5389,25.721817
5390,42.84465
5391,2.388977
5392,30.538963
5393,95.41916
5394,93.22133
5395,77.05134
5396,65.349106
5397,63.93526
5398,48.753517
5399,72.67911
5400,9.229889
5401,96.82284
5402,57.472507
5403,12.134003
5404,49.451664
5405,99.42565
5406,57.94526
5407,69.32122
5408,3.187183
5409,68.22831
5410,63.62841
5411,23.148273
5412,68.45659
5413,17.967829
5414,30.56392
5415,81.75831
5416,14.061881
5417,8.761761
5418,42.092155
5419,24.330177
5420,75.61457
5421,29.45199
5422,17.669458
5423,70.92552
5424,2.9354482
5425,17.791761
5426,31.954649
5427,77.09428
5428,36.38017
5429,7.9464774
5430,5.24184
5431,56.004826
5432,59.486996
5433,85.39485
5434,38.922916
5435,32.094868
5436,63.93179
5437,0.19943175
5438,48.87533
5439,77.335556
5440,88.716484
5441,9.15533
5442,47.676327
5443,89.11185
5444,56.789883
5445,97.60586
5446,79.342705
5447,4.523298
5448,16.01964
5449,42.60913
5450,12.13056
5451,42.972622
5452,69.751915
5453,75.59139
5454,24.063427
5455,4.611119
5456,44.81616
5457,37.68047
5458,11.063115
5459,71.66975
5460,72.55137
5461,95.73821
5462,23.596529
5463,41.474014
5464,90.47904
5465,70.463844
5466,38.273094
5467,68.92871
5468,28.758827
5469,29.112944
5470,11.842667
5471,72.770226
5472,24.110481
5473,60.288662
5474,5.4177074
5475,34.70085
5476,56.384613
5477,62.098446
5478,32.357918
5479,10.899866
5480,8.821826
5481,21.89472
5482,80.255066
5483,97.36581
5484,97.30267
5485,76.11054
5486,2.1932049
5487,29.041576
5488,93.22042
5489,10.227588
5490,34.45855
5491,61.156643
5492,54.789948
5493,1.6644566
5494,72.62255
5495,98.159355
5496,71.32126
5497,54.49443
5498,92.87142
5499,60.024643
5500,64.14316
5501,50.389874
5502,7.9887404
5503,27.496065
5504,8.609385
5505,76.57266
5506,49.375942
5507,88.0214
5508,98.52823
5509,31.976704
5510,98.24259
5511,3.6674607
5512,76.32715
5513,22.444906
5514,67.728775
5515,44.784027
5516,34.331264
5517,45.791985
5518,98.07883
5519,0.3041961
5520,88.66657
5521,19.216278
5522,46.770557
5523,39.526814
5524,87.8016
5525,56.55463
5526,59.103485
5527,58.78434
5528,77.74166
5529,33.52456
5530,23.83824
5531,87.62671
5532,35.77571
5533,69.693474
5534,72.315475
5535,73.673195
5536,63.35714
5537,4.7416453
5538,9.809469
5539,46.92408
5540,30.521963
5541,84.205696
5542,91.76014
5543,71.20611
5544,80.86861
5545,88.36696
5546,4.962023
5547,27.279657
5548,60.234142
5549,65.81048
5550,3.5224378
5551,86.30191
5552,21.111101
5553,16.420189
5554,65.628395
5555,38.286068
5556,16.76695
5557,40.222282
5558,7.538638
5559,77.54186
5560,41.77661
5561,20.157248
5562,78.14447
5563,2.657883
5564,33.087914
5565,0.5128018
5566,97.42897
5567,85.39485
5568,77.45525
5569,71.76737
5570,46.116188
5571,20.240108
5572,20.526459
5573,87.4548
5574,5.9507647
5575,96.02637
5576,69.20827
5577,20.380472
5578,74.20307
5579,99.729675
5580,0.47551125
5581,63.27813
5582,38.333366
5583,88.40782
5584,86.03334
5585,22.085644
5586,17.637396
5587,76.81641
5588,39.778713
5589,86.02505
5590,31.744665
5591,25.988575
5592,26.733515
5593,26.502283
5594,60.76193
5595,90.285286
5596,11.9702835
5597,40.24778
5598,0.5128018
5599,60.13421
5600,59.638588
5601,26.33907
5602,5.0485373
5603,65.10687
5604,83.91123
5605,42.60913
5606,40.566956
5607,81.03169
5608,60.438892
5609,25.136509
5610,67.1274
5611,95.30528
5612,54.75407
5613,28.339594
5614,91.17361
5615,38.695877
5616,81.75888
5617,90.795135
5618,84.87233
5619,92.852356
5620,60.080162
5621,12.8838415
5622,3.2113252
5623,37.51559
5624,97.3125
5625,22.808489
5626,12.8838415
5627,33.512833
5628,2.6344693
5629,30.411377
5630,95.007996
5631,32.158195
5632,33.32396
5633,64.27374
5634,94.15637
5635,34.70085
5636,17.038435
5637,44.28855
5638,46.94275
5639,68.33978
5640,94.92643
5641,87.73608
5642,53.972786
5643,30.87272
5644,77.226234
5645,16.594826
5646,83.66087
5647,65.05175
5648,30.422901
5649,20.5213
5650,10.415395
5651,12.781557
5652,43.619854
5653,79.864944
5654,26.79532
5655,30.06503
5656,0.3929942
5657,50.117123
5658,44.942535
5659,96.67507
5660,89.68425
5661,90.263405
5662,35.48606
5663,82.37542
5664,72.89011
5665,38.43446
5666,77.45652
5667,80.75976
5668,14.526244
5669,23.363068
5670,49.256004
5671,71.42782
5672,38.097347
5673,14.523968
5674,24.08269
5675,84.35762
5676,31.655537
5677,34.903454
5678,7.989782
5679,77.66404
5680,61.798374
5681,81.793755
5682,72.49334
5683,34.49415
5684,31.78904
5685,55.20005
5686,4.078896
5687,40.45906
5688,58.441547
5689,46.031868
5690,51.046425
5691,42.210793
5692,82.90414
5693,62.253704
5694,46.83992
5695,85.22278
5696,39.12534
5697,27.89565
5698,78.68122
5699,24.43862
5700,83.858215
5701,88.53198
5702,7.9277153
5703,17.041437
5704,45.49684
5705,51.324684
5706,31.56723
5707,66.466705
5708,49.03137
5709,58.669964
5710,27.129063
5711,8.263452
5712,33.148235
5713,97.29227
5714,92.873634
5715,94.275055
5716,8.34447
5717,25.368229
5718,79.77752
5719,42.695873
5720,83.29028
5721,19.611265
5722,24.630804
5723,95.55366
5724,81.63749
5725,61.93185
5726,86.19159
5727,43.26767
5728,89.93934
5729,25.792067
5730,98.89088
5731,80.7525
5732,81.39386
5733,3.558821
5734,8.831192
5735,32.381073
5736,53.437874
5737,87.94873
5738,51.305954
5739,71.791565
5740,28.01232
5741,12.244608
5742,46.736305
5743,23.441069
5744,71.23201
5745,69.423355
5746,32.708958
5747,76.62369
5748,3.3052952
5749,19.56722
5750,6.7123046
5751,99.2457
5752,8.383617
5753,55.316326
5754,35.526855
5755,44.439243
5756,66.70389
5757,89.67037
5758,11.413603
5759,90.39137
5760,88.66657
5761,72.37805
5762,97.69437
5763,70.0368
5764,87.382385
5765,69.14822
5766,63.522007
5767,59.201546
5768,45.546528
5769,23.536272
5770,77.81783
5771,71.75738
5772,51.69286
5773,78.06787
5774,76.648384
5775,82.219
5776,48.94068
5777,34.906166
5778,67.07659
5779,60.822937
5780,96.43756
5781,14.475769
5782,13.344466
5783,89.541695
5784,49.03137
5785,65.6758
5786,30.941542
5787,14.836643
5788,41.48466
5789,14.656128
5790,21.73377
5791,66.33348
5792,30.438562
5793,21.510593
5794,67.93366
5795,81.793755
5796,1.556588
5797,77.43916
5798,62.424774
5799,75.31906
5800,82.75441
5801,16.44769
5802,54.59736
5803,89.36002
5804,36.38017
5805,55.511116
5806,32.598843
5807,9.336975
5808,74.934715
5809,52.540085
5810,30.466291
5811,21.16443
5812,93.43814
5813,56.224625
5814,88.73635
5815,67.51839
5816,17.670372
5817,12.380452
5818,49.370857
5819,22.680323
5820,61.159046
5821,79.20599
5822,70.2998
5823,55.86251
5824,51.772175
5825,40.23191
5826,14.795688
5827,97.5795
5828,12.123638
5829,47.60237
5830,50.248425
5831,7.6344485
5832,74.83311
5833,17.166998
5834,85.34186
5835,23.569855
5836,66.730125
5837,55.56215
5838,27.461872
5839,66.271515
5840,64.66336
5841,4.3750005
5842,96.79156
5843,32.755592
5844,23.67022
5845,76.90693
5846,89.70059
5847,61.51253
5848,22.205973
5849,4.078896
5850,96.91482
5851,46.71197
5852,78.56534
5853,72.37984
5854,17.593388
5855,95.30528
5856,53.66672
5857,70.86835
5858,97.382225
5859,77.38925
5860,96.6711
5861,31.120443
5862,1.0969522
5863,15.141051
5864,3.0483203
5865,67.16017
5866,63.93363
5867,79.75138
5868,24.397686
5869,19.98317
5870,28.2161
5871,5.9186654
5872,88.78751
5873,71.49525
5874,67.2155
5875,95.6011
5876,35.970287
5877,53.54264
5878,77.66404
5879,85.80917
5880,5.2221746
5881,21.89678
5882,33.496315
5883,95.1501
5884,40.43873
5885,96.067856
5886,27.37425
5887,62.03052
5888,19.736351
5889,23.016182
5890,47.887608
5891,18.567556
5892,42.454926
5893,65.76929
5894,55.840836
5895,34.165287
5896,11.220662
5897,51.598957
5898,84.08574
5899,37.915592
5900,88.15934
5901,15.608449
5902,58.79679
5903,62.530033
5904,37.246555
5905,74.86773
5906,66.54311
5907,38.894238
5908,40.68063
5909,4.8014207
5910,56.004826
5911,0.34687814
5912,32.453903
5913,61.185284
5914,10.456629
5915,13.917542
5916,35.48606
5917,12.46974
5918,16.59936
5919,65.51758
5920,70.045395
5921,9.809469
5922,36.868824
5923,34.200714
5924,12.50332
5925,57.748478
5926,29.339003
5927,46.83992
5928,52.92466
5929,71.77267
5930,76.657265
5931,79.6638
5932,89.27045
5933,83.436905
5934,11.663992
5935,40.1679
5936,20.526459
5937,2.657883
5938,27.338501
5939,82.30583
5940,82.82955
5941,32.007496
5942,83.34444
5943,91.70403
5944,9.112081
5945,10.746438
5946,20.287718
5947,83.87947
5948,25.854605
5949,44.71841
5950,27.065111
5951,3.1669254
5952,91.82978
5953,30.7268
5954,61.876858
5955,19.924986
5956,54.266483
5957,60.53177
5958,84.650826
5959,69.53876
5960,73.18123
5961,84.34341
5962,49.907845
5963,15.605217
5964,96.17428
5965,35.577953
5966,94.57479
5967,93.72288
5968,53.495235
5969,87.07504
5970,2.1402304
5971,79.29465
5972,28.758268
5973,59.102367
5974,81.150856
5975,46.280403
5976,6.267654
5977,34.49415
5978,40.62345
5979,82.07046
5980,19.519619
5981,90.180664
5982,7.963383
5983,40.5739
5984,0.35071957
5985,9.809469
5986,86.11374
5987,31.20693
5988,28.829111
5989,96.72617
5990,13.622532
5991,4.4195023
5992,30.964695
5993,70.68256
5994,97.13589
5995,98.049095
5996,52.61024
5997,81.10183
5998,53.61976
5999,25.614372
6000,17.670372
6001,13.37463
6002,19.5711
6003,22.679367
6004,27.60035
6005,37.382896
6006,49.91853
6007,50.47068
6008,59.085518
6009,21.246065
6010,89.18956
6011,15.034634
6012,11.097979
6013,49.44688
6014,22.000896
6015,5.338345
6016,35.61762
6017,47.64466
6018,72.02782
6019,35.900814
6020,35.36904
6021,1.8290186
6022,9.4630375
6023,88.11915
6024,43.75846
6025,21.73377
6026,72.37159
6027,68.64853
6028,37.3271
6029,27.338501
6030,99.11543
6031,75.40645
6032,14.267326
6033,71.05293
6034,58.396656
6035,77.335556
6036,93.607155
6037,76.90693
6038,32.60116
6039,66.41518
6040,98.892426
6041,24.972218
6042,34.863132
6043,49.8596
6044,56.84486
6045,82.39989
6046,24.453787
6047,74.86773
6048,36.67139
6049,19.260328
6050,62.701897
6051,74.24548
6052,50.467083
6053,67.38718
6054,76.85879
6055,84.17074
6056,95.92136
6057,68.16298
6058,58.94579
6059,87.94186
6060,5.628762
6061,75.51688
6062,90.621956
6063,15.034634
6064,32.457592
6065,73.21374
6066,40.20308
6067,40.31232
6068,89.83687
6069,57.533077
6070,14.324514
6071,9.906759
6072,23.455717
6073,84.650826
6074,55.080685
6075,15.436125
6076,42.834312
6077,25.138878
6078,15.484059
6079,81.03004
6080,58.080795
6081,15.034634
6082,78.35238
6083,89.17109
6084,96.503845
6085,17.01428
6086,2.428124
6087,58.441547
6088,53.12412
6089,53.498226
6090,16.192078
6091,86.51932
6092,77.82073
6093,36.534325
6094,91.19208
6095,92.94202
6096,40.651535
6097,23.11483
6098,83.06071
6099,85.42415
6100,76.57266
6101,38.569527
6102,16.059748
6103,25.712278
6104,20.173279
6105,74.66807
6106,82.022514
6107,83.71743
6108,87.84218
6109,57.954273
6110,63.536213
6111,55.75878
6112,72.26367
6113,28.0777
6114,98.049095
6115,23.346508
6116,8.831192
6117,38.136303
6118,7.131081
6119,94.77473
6120,73.24434
6121,7.07172
6122,90.91494
6123,37.92134
6124,31.245365
6125,3.7436934
6126,79.1661
6127,71.48197
6128,81.508286
6129,98.537605
6130,22.003487
6131,58.492924
6132,17.534874
6133,96.07552
6134,28.874691
6135,14.028124
6136,53.243576
6137,68.94699
6138,50.614838
6139,72.61265
6140,63.70596
6141,67.07839
6142,7.4873724
6143,71.53937
6144,48.68247
6145,21.646894
6146,29.211018
6147,14.315482
6148,96.87835
6149,75.674385
6150,1.1300688
6151,21.79615
6152,30.908546
6153,51.229733
6154,80.29741
6155,70.55992
6156,83.91123
6157,95.52027
6158,91.42812
6159,77.67704
6160,83.56134
6161,47.40903
6162,49.9006
6163,27.413311
6164,44.058853
6165,48.608513
6166,50.10657
6167,55.19034
6168,73.45197
6169,15.568627
6170,70.76038
6171,85.780556
6172,35.611355
6173,54.62979
6174,58.900085
6175,50.613693
6176,31.791147
6177,82.78453
6178,79.930466
6179,71.81199
6180,9.330245
6181,65.65681
6182,46.280403
6183,74.24548
6184,34.946453
6185,62.772896
6186,26.814775
6187,95.05184
6188,19.893496
6189,62.91268
6190,3.3206542
6191,28.086203
6192,82.43044
6193,20.147442
6194,96.02637
6195,53.17004
6196,81.3533
6197,75.674385
6198,36.88911
6199,17.593388
6200,64.40867
6201,16.495289
6202,71.93297
6203,79.583336
6204,17.143131
6205,80.01842
6206,36.38121
6207,99.56066
6208,52.871677
6209,84.62806
6210,30.084562
6211,7.0567017
6212,22.310312
6213,98.693054
6214,34.625706
6215,91.72693
6216,86.11374
6217,24.928198
6218,3.3629286
6219,61.579124
6220,86.921135
6221,46.031868
6222,47.893745
6223,26.933397
6224,25.159716
6225,80.051186
6226,59.486996
6227,85.89454
6228,15.478813
6229,21.993841
6230,84.59743
6231,82.242966
6232,43.757324
6233,90.12308
6234,49.76893
6235,51.652874
6236,91.70403
6237,7.34336
6238,35.701176
6239,2.9060566
6240,72.47681
6241,19.782877
6242,12.094148
6243,34.17523
6244,37.51559
6245,91.607414
6246,58.916195
6247,6.750194
6248,50.862278
6249,77.136024
6250,3.20707
6251,75.52803
6252,46.903362
6253,82.22502
6254,68.15883
6255,67.77958
6256,28.447495
6257,36.2502
6258,62.93495
6259,4.414148
6260,86.86182
6261,71.048004
6262,67.07659
6263,31.441444
6264,69.35922
6265,64.50152
6266,94.96005
6267,72.47681
6268,20.294655
6269,11.663992
6270,69.35922
6271,91.61787
6272,21.053482
6273,14.148483
6274,38.30436
6275,71.94744
6276,17.832144
6277,57.49421
6278,63.048992
6279,85.39485
6280,16.386236
6281,1.7077272
6282,51.59309
6283,2.657883
6284,67.02048
6285,56.99581
6286,39.962303
6287,17.660582
6288,89.13288
6289,54.135197
6290,21.054792
6291,34.331264
6292,7.9963565
6293,3.6766617
6294,88.853935
6295,96.597275
6296,31.343603
6297,72.78217
6298,16.579857
6299,81.77016
6300,46.754116
6301,3.782554
6302,3.187183
6303,40.45906
6304,89.38755
6305,6.6265755
6306,10.511606
6307,3.2351575
6308,10.934076
6309,66.636314
6310,18.23866
6311,60.53177
6312,81.24107
6313,61.137554
6314,35.672596
6315,49.762817
6316,91.22507
6317,37.046448
6318,0.27611053
6319,99.159805
6320,12.562489
6321,38.12661
6322,92.26474
6323,33.216217
6324,82.929276
6325,91.565506
6326,97.842964
6327,70.73096
6328,31.436121
6329,73.63458
6330,36.750633
6331,94.95779
6332,39.395172
6333,13.656917
6334,43.07703
6335,64.6152
6336,95.65068
6337,81.43038
6338,55.72469
6339,12.82662
6340,44.53898
6341,90.816925
6342,78.14447
6343,5.294409
6344,46.280403
6345,83.94723
6346,97.36581
6347,20.9628
6348,32.370907
6349,89.58939
6350,34.91382
6351,97.86692
6352,38.022594
6353,84.08574
6354,77.31883
6355,85.53502
6356,78.83047
6357,65.11195
6358,89.18956
6359,45.70561
6360,55.467472
6361,55.16252
6362,1.8290186
6363,23.453047
6364,37.98153
6365,73.41386
6366,16.051521
6367,54.721146
6368,5.0586796
6369,77.7199
6370,14.661666
6371,49.62525
6372,13.391868
6373,57.336037
6374,3.1492827
6375,89.41254
6376,47.553825
6377,2.0577896
6378,9.884045
6379,48.955845
6380,97.76897
6381,66.96343
6382,8.841991
6383,73.24434
6384,65.09217
6385,64.5578
6386,18.821968
6387,4.523298
6388,72.49334
6389,16.495289
6390,69.625534
6391,55.669178
6392,8.124929
6393,46.552635
6394,39.58164
6395,90.285286
6396,41.544434
6397,56.059185
6398,19.756733
6399,25.113977
6400,25.495459
6401,28.51365
6402,91.49279
6403,40.45906
6404,25.736494
6405,28.580553
6406,90.72667
6407,91.36794
6408,20.343565
6409,70.73096
6410,10.851036
6411,84.87233
6412,36.944687
6413,92.79987
6414,30.871521
6415,51.683918
6416,35.780354
6417,16.267002
6418,81.94004
6419,95.18163
6420,72.39004
6421,84.04883
6422,60.578743
6423,21.817524
6424,54.027138
6425,60.471233
6426,2.3101962
6427,8.759955
6428,60.33446
6429,70.882454
6430,6.2212167
6431,27.660988
6432,36.750633
6433,43.309658
6434,85.84289
6435,54.704258
6436,42.454926
6437,3.7854433
6438,49.35842
6439,39.537216
6440,13.000256
6441,41.836697
6442,72.49995
6443,16.114815
6444,99.56066
6445,38.586723
6446,85.906075
6447,31.816183
6448,87.124466
6449,37.24896
6450,54.703606
6451,8.790673
6452,12.331437
6453,33.56792
6454,27.76235
6455,71.125046
6456,10.559328
6457,91.19208
6458,69.18541
6459,30.13436
6460,51.80569
6461,46.5996
6462,15.769735
6463,97.705894
6464,90.95652
6465,23.839779
6466,17.598074
6467,65.628395
6468,71.48134
6469,61.424786
6470,49.25799
6471,65.94372
6472,9.971008
6473,91.01557
6474,41.084927
6475,25.206198
6476,57.78541
6477,41.920776
6478,40.759686
6479,93.93572
6480,95.007996
6481,80.588974
6482,75.394104
6483,6.181842
6484,0.7888355
6485,33.174362
6486,87.91351
6487,61.690853
6488,58.396656
6489,39.20397
6490,64.479805
6491,66.81441
6492,29.56982
6493,58.32648
6494,89.1265
6495,83.05392
6496,87.272194
6497,48.804977
6498,92.68813
6499,38.361794
6500,24.377848
6501,97.42897
6502,83.75691
6503,60.617683
6504,1.8810802
6505,83.53328
6506,65.15863
6507,6.4847474
6508,71.31821
6509,21.148771
6510,71.751915
6511,47.388268
6512,63.942413
6513,6.0585923
6514,84.57405
6515,53.291412
6516,34.49415
6517,72.80955
6518,31.60238
6519,87.44705
6520,3.0124652
6521,77.183395
6522,85.59172
6523,46.622463
6524,38.286068
6525,87.08928
6526,6.1644444
6527,31.765007
6528,11.509813
6529,85.85711
6530,96.06113
6531,1.2959695
6532,16.198523
6533,74.42721
6534,34.26403
6535,35.332428
6536,6.0956783
6537,50.066647
6538,27.37425
6539,84.70421
6540,78.68122
6541,40.38542
6542,39.266712
6543,56.828148
6544,11.760935
6545,72.26367
6546,4.567998
6547,54.257576
6548,70.61515
6549,26.602531
6550,19.863987
6551,43.549347
6552,63.572037
6553,13.86538
6554,7.8797255
6555,80.44212
6556,7.889091
6557,68.494514
6558,11.245076
6559,89.90123
6560,79.86207
6561,64.428276
6562,21.846645
6563,93.84202
6564,85.89194
6565,24.046253
6566,75.51688
6567,50.91925
6568,67.1274
6569,74.25499
6570,56.43647
6571,24.769957
6572,29.340399
6573,82.72109
6574,40.61844
6575,26.859913
6576,90.94213
6577,61.218678
6578,52.459682
6579,71.53937
6580,5.7989225
6581,92.22063
6582,47.834736
6583,89.933556
6584,10.81734
6585,63.77696
6586,86.40422
6587,24.533188
6588,87.73608
6589,68.77071
6590,25.319946
6591,48.845234
6592,11.269089
6593,28.580984
6594,87.48286
6595,72.02782
6596,70.753944
6597,15.720256
6598,71.60863
6599,81.611984
6600,30.599182
6601,5.745268
6602,62.945576
6603,65.47711
6604,33.0214
6605,59.021072
6606,21.495333
6607,86.24331
6608,82.35445
6609,2.789254
6610,10.217361
6611,19.56722
6612,83.1697
6613,24.248575
6614,97.34624
6615,20.522373
6616,37.87418
6617,98.29545
6618,21.440046
6619,77.20965
6620,32.269157
6621,35.39301
6622,97.21635
6623,21.850767
6624,9.552847
6625,72.169624
6626,22.680323
6627,97.5795
6628,60.234142
6629,16.403992
6630,40.922333
6631,31.614561
6632,53.161774
6633,42.18715
6634,71.088295
6635,32.059322
6636,22.615368
6637,10.941334
6638,52.932796
6639,94.35681
6640,66.54898
6641,77.036354
6642,60.924137
6643,31.655537
6644,55.650494
6645,11.295746
6646,67.12898
6647,23.363068
6648,4.3500905
6649,93.032196
6650,64.27374
6651,13.655121
6652,68.60797
6653,40.222282
6654,23.363068
6655,39.08171
6656,60.013535
6657,64.8028
6658,66.50293
6659,34.49415
6660,29.340399
6661,2.5239534
6662,10.223481
6663,88.933075
6664,28.047441
6665,27.490742
6666,92.23384
6667,90.86901
6668,29.30315
6669,88.65748
6670,78.75712
6671,92.346405
6672,16.24367
6673,58.43014
6674,6.8760786
6675,98.762695
6676,36.128494
6677,17.359182
6678,13.485186
6679,97.294716
6680,60.777153
6681,82.22502
6682,59.102367
6683,63.898315
6684,38.692276
6685,92.80909
6686,56.888184
6687,34.75902
6688,46.736305
6689,84.210915
6690,82.28531
6691,84.59446
6692,52.540085
6693,2.4649332
6694,19.780867
6695,86.36437
6696,83.58583
6697,3.669305
6698,57.059017
6699,35.56087
6700,4.7679214
6701,82.084854
6702,73.673195
6703,45.86081
6704,79.571724
6705,61.033
6706,2.5565627
6707,43.440502
6708,64.16663
6709,3.8453715
6710,64.8209
6711,95.907875
6712,17.093739
6713,46.95083
6714,60.674564
6715,59.60895
6716,85.49123
6717,42.47755
6718,81.43038
6719,29.548214
6720,10.223481
6721,44.759174
6722,98.51168
6723,45.70649
6724,14.4278345
6725,50.559994
6726,51.59309
6727,1.4360505
6728,22.540302
6729,62.485317
6730,49.28123
6731,45.46564
6732,33.216217
6733,89.777794
6734,31.5668
6735,5.203539
6736,26.777971
6737,44.06321
6738,63.522007
6739,17.356833
6740,2.211655
6741,93.88083
6742,29.16577
6743,22.76011
6744,54.789948
6745,77.183395
6746,39.362965
6747,31.345459
6748,41.191803
6749,44.031742
6750,10.297915
6751,74.34549
6752,87.0618
6753,14.624875
6754,80.43737
6755,42.295826
6756,13.437784
6757,69.18642
6758,96.28308
6759,63.42051
6760,19.231812
6761,72.806366
6762,6.891764
6763,31.065655
6764,4.623672
6765,17.932829
6766,82.19067
6767,3.7670631
6768,59.794044
6769,37.395935
6770,25.296593
6771,35.812016
6772,18.998302
6773,63.11886
6774,61.877663
6775,76.648384
6776,27.933939
6777,13.246942
6778,12.134003
6779,40.560844
6780,63.39617
6781,98.33477
6782,79.54294
6783,62.530033
6784,30.369116
6785,26.330112
6786,21.568
6787,81.8002
6788,40.88246
6789,66.58936
6790,35.48606
6791,18.022194
6792,91.73339
6793,24.914701
6794,76.81641
6795,67.28708
6796,75.02961
6797,35.970287
6798,6.345548
6799,14.65875
6800,6.7540717
6801,33.688347
6802,98.67475
6803,12.171744
6804,40.261208
6805,70.60904
6806,70.73096
6807,88.48263
6808,22.274065
6809,84.13354
6810,33.338676
6811,60.272213
6812,41.526928
6813,35.2163
6814,60.67776
6815,5.1782184
6816,89.67566
6817,25.282764
6818,98.69195
6819,45.2027
6820,54.86988
6821,48.16936
6822,2.2780118
6823,58.78434
6824,27.783567
6825,14.612634
6826,35.340633
6827,89.27045
6828,21.324415
6829,72.858116
6830,34.996704
6831,94.24631
6832,51.772175
6833,56.558002
6834,3.7670631
6835,47.48689
6836,25.48258
6837,21.89678
6838,82.282005
6839,64.63194
6840,60.777016
6841,60.013535
6842,66.09034
6843,99.11543
6844,69.08401
6845,72.42509
6846,68.61923
6847,72.169624
6848,73.24434
6849,77.0996
6850,96.34233
6851,81.3121
6852,35.701176
6853,39.593
6854,84.038864
6855,16.403992
6856,99.51534
6857,89.18744
6858,7.6370697
6859,10.209272
6860,22.98229
6861,75.119865
6862,29.435322
6863,97.78441
6864,13.126764
6865,77.53428
6866,27.030333
6867,77.90424
6868,40.62345
6869,53.941097
6870,64.342834
6871,55.708683
6872,44.939064
6873,70.401924
6874,12.13271
6875,56.233727
6876,73.03527
6877,79.6524
6878,80.55488
6879,62.56831
6880,43.88544
6881,39.590633
6882,74.49447
6883,9.462596
6884,52.89957
6885,46.395226
6886,12.209643
6887,37.8828
6888,99.678474
6889,91.61787
6890,47.65136
6891,54.93646
6892,70.356674
6893,87.71279
6894,74.63451
6895,47.388268
6896,34.097507
6897,62.70059
6898,25.057062
6899,16.594826
6900,44.154114
6901,34.529808
6902,16.815014
6903,14.662563
6904,95.50951
6905,29.785429
6906,17.534874
6907,50.47068
6908,0.3041961
6909,48.44348
6910,10.179626
6911,69.17621
6912,28.047441
6913,78.56613
6914,4.42889
6915,48.29907
6916,43.908997
6917,73.94123
6918,89.74847
6919,33.94756
6920,21.324415
6921,40.959084
6922,48.05241
6923,32.892338
6924,70.218704
6925,9.08166
6926,75.313614
6927,9.189382
6928,96.251884
6929,87.91351
6930,36.627064
6931,71.22409
6932,92.20626
6933,25.014137
6934,4.906217
6935,31.138412
6936,99.678474
6937,13.832163
6938,27.89565
6939,72.798904
6940,54.314304
6941,17.75341
6942,24.397686
6943,95.11172
6944,27.100245
6945,14.271433
6946,34.203014
6947,42.01507
6948,92.51521
6949,85.96796
6950,12.635923
6951,35.144314
6952,70.74962
6953,60.652233
6954,22.677956
6955,98.04778
6956,44.54163
6957,67.34434
6958,21.229586
6959,4.4736996
6960,2.8151183
6961,48.68698
6962,45.674763
6963,39.059486
6964,70.18294
6965,61.10816
6966,49.88039
6967,44.442745
6968,82.847145
6969,33.385517
6970,70.23725
6971,85.23929
6972,60.801216
6973,81.67122
6974,71.47954
6975,26.728476
6976,10.718468
6977,47.60237
6978,25.136509
6979,42.40397
6980,64.55055
6981,15.246573
6982,56.227245
6983,52.509377
6984,70.57313
6985,81.77016
6986,37.378265
6987,74.729
6988,5.84253
6989,93.88083
6990,24.210852
6991,43.89863
6992,93.35742
6993,53.9148
6994,44.148617
6995,8.58809
6996,35.812016
6997,76.500984
6998,32.44858
6999,67.2155
7000,93.347595
7001,30.411377
7002,88.52567
7003,66.88919
7004,50.0978
7005,49.941093
7006,23.75651
7007,37.41068
7008,33.432507
7009,94.50027
7010,87.404785
7011,95.93679
7012,28.315983
7013,54.159843
7014,71.591225
7015,3.6687205
7016,72.79909
7017,22.65024
7018,93.01516
7019,55.72469
7020,62.170254
7021,29.239166
7022,22.444906
7023,58.900085
7024,49.125637
7025,99.78689
7026,21.430197
7027,9.095481
7028,6.2737856
7029,94.57479
7030,7.8797255
7031,24.815237
7032,74.83311
7033,7.806944
7034,17.534874
7035,7.327232
7036,89.248184
7037,35.3004
7038,15.914391
7039,7.784219
7040,92.04586
7041,44.344223
7042,95.24278
7043,13.026018
7044,89.684074
7045,0.7836686
7046,37.407455
7047,94.304214
7048,3.5234566
7049,2.3219483
7050,96.91852
7051,90.72351
7052,90.263405
7053,68.76048
7054,87.39841
7055,96.2099
7056,98.65925
7057,22.278986
7058,52.633457
7059,89.24931
7060,77.05843
7061,90.86901
7062,25.437977
7063,0.19943175
7064,23.75651
7065,15.516551
7066,14.475769
7067,87.8016
7068,5.9319215
7069,58.401207
7070,24.683455
